building_id,xml_filename,OccupancyClassification,BuildingName,FloorArea(ft2),YearBuilt
UnivClass_Alexandria,UnivClass_Alexandria.xml,Office,Building UnivClass_Alexandria,88486,
UnivClass_Annabella,UnivClass_Annabella.xml,Office,Building UnivClass_Annabella,111635,1989
UnivClass_Antoinette,UnivClass_Antoinette.xml,Office,Building UnivClass_Antoinette,34171,
UnivDorm_Cathal,UnivDorm_Cathal.xml,Lodging,Building UnivDorm_Cathal,78438,2004
Office_Marianne,Office_Marianne.xml,Office,Building Office_Marianne,99946,
UnivLab_Cedric,UnivLab_Cedric.xml,Office,Building UnivLab_Cedric,105612,1967
Office_Angelo,Office_Angelo.xml,Office,Building Office_Angelo,51732,1966
Office_Anastasia,Office_Anastasia.xml,Office,Building Office_Anastasia,148101,
Office_Marvin,Office_Marvin.xml,Office,Building Office_Marvin,10385,
Office_Glenda,Office_Glenda.xml,Office,Building Office_Glenda,60600.757,1906
UnivClass_Sylvia,UnivClass_Sylvia.xml,Office,Building UnivClass_Sylvia,49513.94,2000
UnivLab_Susan,UnivLab_Susan.xml,Office,Building UnivLab_Susan,16307.3085,2007
UnivClass_Peter,UnivClass_Peter.xml,Office,Building UnivClass_Peter,77263,
UnivClass_Aoibhe,UnivClass_Aoibhe.xml,Office,Building UnivClass_Aoibhe,244964,2008
UnivClass_Ciara,UnivClass_Ciara.xml,Office,Building UnivClass_Ciara,140488,1961
Office_Brian,Office_Brian.xml,Office,Building Office_Brian,77055,1917
UnivLab_Beth,UnivLab_Beth.xml,Office,Building UnivLab_Beth,172244,1963
UnivClass_Anya,UnivClass_Anya.xml,Office,Building UnivClass_Anya,7481,1969
Office_Maya,Office_Maya.xml,Office,Building Office_Maya,92099,
Office_Gisselle,Office_Gisselle.xml,Office,Building Office_Gisselle,1315596.15,
Office_Phebian,Office_Phebian.xml,Office,Building Office_Phebian,64818,
Office_Matthew,Office_Matthew.xml,Office,Building Office_Matthew,157545,
UnivClass_Bob,UnivClass_Bob.xml,Office,Building UnivClass_Bob,128540,1968
Office_Amelia,Office_Amelia.xml,Office,Building Office_Amelia,6203,1999
Office_Jan,Office_Jan.xml,Office,Building Office_Jan,36220.5235,
UnivClass_Alicia,UnivClass_Alicia.xml,Office,Building UnivClass_Alicia,84300,
Office_Madeleine,Office_Madeleine.xml,Office,Building Office_Madeleine,57394,
Office_Angelina,Office_Angelina.xml,Office,Building Office_Angelina,140345,
Office_Jackson,Office_Jackson.xml,Office,Building Office_Jackson,11442.0257,
Office_Melinda,Office_Melinda.xml,Office,Building Office_Melinda,35829,
Office_Catherine,Office_Catherine.xml,Office,Building Office_Catherine,115288,1957
UnivDorm_Carter,UnivDorm_Carter.xml,Lodging,Building UnivDorm_Carter,65663,1975
Office_Gloria,Office_Gloria.xml,Office,Building Office_Gloria,117380.3295,1890
UnivClass_Alexus,UnivClass_Alexus.xml,Office,Building UnivClass_Alexus,98829,1968
UnivDorm_Leann,UnivDorm_Leann.xml,Lodging,Building UnivDorm_Leann,49589.2873,1998
UnivClass_Anne,UnivClass_Anne.xml,Office,Building UnivClass_Anne,41179,
UnivDorm_Cornelius,UnivDorm_Cornelius.xml,Lodging,Building UnivDorm_Cornelius,83141,2006
Office_Sinead,Office_Sinead.xml,Office,Building Office_Sinead,11517.373,1989
Office_Megan,Office_Megan.xml,Office,Building Office_Megan,58703,
UnivClass_Alfredo,UnivClass_Alfredo.xml,Office,Building UnivClass_Alfredo,90903,
UnivClass_Conner,UnivClass_Conner.xml,Office,Building UnivClass_Conner,99774,1955
UnivClass_Nelly,UnivClass_Nelly.xml,Office,Building UnivClass_Nelly,164166,
UnivDorm_Alex,UnivDorm_Alex.xml,Lodging,Building UnivDorm_Alex,106440,1963
Office_Shari,Office_Shari.xml,Office,Building Office_Shari,11108.3448,1965
Office_Madisyn,Office_Madisyn.xml,Office,Building Office_Madisyn,25463,
Office_Natasha,Office_Natasha.xml,Office,Building Office_Natasha,112178,
UnivClass_Calvin,UnivClass_Calvin.xml,Office,Building UnivClass_Calvin,9111,1958
Office_Jude,Office_Jude.xml,Office,Building Office_Jude,270033.9593,
UnivLab_Aniya,UnivLab_Aniya.xml,Office,Building UnivLab_Aniya,71421,
UnivDorm_Alphonso,UnivDorm_Alphonso.xml,Lodging,Building UnivDorm_Alphonso,60086,2001
Office_Angelica,Office_Angelica.xml,Office,Building Office_Angelica,83660,1973
Office_Morgan,Office_Morgan.xml,Office,Building Office_Morgan,20444,
UnivLab_Adrian,UnivLab_Adrian.xml,Office,Building UnivLab_Adrian,88934,2009
UnivLab_Christy,UnivLab_Christy.xml,Office,Building UnivLab_Christy,28084,1913
Office_Marion,Office_Marion.xml,Office,Building Office_Marion,87131,
UnivLab_Christine,UnivLab_Christine.xml,Office,Building UnivLab_Christine,171008,1930
UnivDorm_Cara,UnivDorm_Cara.xml,Lodging,Building UnivDorm_Cara,169290,2006
UnivClass_Adrienne,UnivClass_Adrienne.xml,Office,Building UnivClass_Adrienne,72102,1970
UnivClass_Nicholas,UnivClass_Nicholas.xml,Office,Building UnivClass_Nicholas,54461,
UnivClass_Nayeli,UnivClass_Nayeli.xml,Office,Building UnivClass_Nayeli,80078,
UnivClass_Carolyn,UnivClass_Carolyn.xml,Office,Building UnivClass_Carolyn,108971,1990
Office_Joni,Office_Joni.xml,Office,Building Office_Joni,57436.1704,
UnivLab_Madelyn,UnivLab_Madelyn.xml,Office,Building UnivLab_Madelyn,184098,
UnivLab_Arianna,UnivLab_Arianna.xml,Office,Building UnivLab_Arianna,137040,1957
UnivLab_Ciel,UnivLab_Ciel.xml,Office,Building UnivLab_Ciel,233863,1921
Office_Paige,Office_Paige.xml,Office,Building Office_Paige,59665,
Office_Martin,Office_Martin.xml,Office,Building Office_Martin,25977,
UnivClass_Clay,UnivClass_Clay.xml,Office,Building UnivClass_Clay,47398,1912
PrimClass_Angel,PrimClass_Angel.xml,Office,Building PrimClass_Angel,10334,
Office_Muhammad,Office_Muhammad.xml,Office,Building Office_Muhammad,92500,
UnivLab_Ali,UnivLab_Ali.xml,Office,Building UnivLab_Ali,65907,1964
Office_Gladys,Office_Gladys.xml,Office,Building Office_Gladys,194805.0622,2000
Office_Stella,Office_Stella.xml,Office,Building Office_Stella,42495.8772,1997
UnivLab_Brad,UnivLab_Brad.xml,Office,Building UnivLab_Brad,124950,1961
Office_Louise,Office_Louise.xml,Office,Building Office_Louise,20909.95214,1987
UnivClass_Noreen,UnivClass_Noreen.xml,Office,Building UnivClass_Noreen,149679,
UnivLab_Mack,UnivLab_Mack.xml,Office,Building UnivLab_Mack,63915,
UnivLab_Mariana,UnivLab_Mariana.xml,Office,Building UnivLab_Mariana,192152,
Office_Guillermo,Office_Guillermo.xml,Office,Building Office_Guillermo,109824.0717,1906
Office_Paulina,Office_Paulina.xml,Office,Building Office_Paulina,104355,
UnivLab_Cayden,UnivLab_Cayden.xml,Office,Building UnivLab_Cayden,74599,1984
Office_Gabriela,Office_Gabriela.xml,Office,Building Office_Gabriela,36704.899,1902
UnivDorm_Pedro,UnivDorm_Pedro.xml,Lodging,Building UnivDorm_Pedro,105791,
UnivLab_Albert,UnivLab_Albert.xml,Office,Building UnivLab_Albert,91273,1951
UnivLab_Alaina,UnivLab_Alaina.xml,Office,Building UnivLab_Alaina,131710,1991
UnivLab_Ana,UnivLab_Ana.xml,Office,Building UnivLab_Ana,89770,
UnivDorm_Constance,UnivDorm_Constance.xml,Lodging,Building UnivDorm_Constance,21168,1928
Office_Carolina,Office_Carolina.xml,Office,Building Office_Carolina,31053,1915
UnivDorm_Cathalina,UnivDorm_Cathalina.xml,Lodging,Building UnivDorm_Cathalina,142901,2007
Office_Noel,Office_Noel.xml,Office,Building Office_Noel,136624,
UnivClass_Anika,UnivClass_Anika.xml,Office,Building UnivClass_Anika,126985,1979
UnivLab_Clodagh,UnivLab_Clodagh.xml,Office,Building UnivLab_Clodagh,28432,1933
UnivLab_Annette,UnivLab_Annette.xml,Office,Building UnivLab_Annette,132518,1992
Office_Alannah,Office_Alannah.xml,Office,Building Office_Alannah,10135,
Office_Aliyah,Office_Aliyah.xml,Office,Building Office_Aliyah,202435,1967
Office_Curt,Office_Curt.xml,Office,Building Office_Curt,157933,1932
UnivDorm_Carey,UnivDorm_Carey.xml,Lodging,Building UnivDorm_Carey,40451,1975
UnivLab_Angie,UnivLab_Angie.xml,Office,Building UnivLab_Angie,9788,
UnivClass_Celia,UnivClass_Celia.xml,Office,Building UnivClass_Celia,105434,2014
Office_Glenn,Office_Glenn.xml,Office,Building Office_Glenn,18503.1441,1937
UnivLab_Andre,UnivLab_Andre.xml,Office,Building UnivLab_Andre,96124,1959
Office_Terrell,Office_Terrell.xml,Office,Building Office_Terrell,17765.81695,
UnivDorm_Laura,UnivDorm_Laura.xml,Lodging,Building UnivDorm_Laura,66660.8327,1930
UnivLab_Mario,UnivLab_Mario.xml,Office,Building UnivLab_Mario,39988,
UnivClass_Aidan,UnivClass_Aidan.xml,Office,Building UnivClass_Aidan,90900,
UnivLab_Annabelle,UnivLab_Annabelle.xml,Office,Building UnivLab_Annabelle,204349,1993
Office_Leland,Office_Leland.xml,Office,Building Office_Leland,30495.20509,1997
UnivClass_Brett,UnivClass_Brett.xml,Office,Building UnivClass_Brett,56886,1953
UnivLab_Caesar,UnivLab_Caesar.xml,Office,Building UnivLab_Caesar,204029,2010
Office_Mikayla,Office_Mikayla.xml,Office,Building Office_Mikayla,102191,
UnivClass_Stephanie,UnivClass_Stephanie.xml,Office,Building UnivClass_Stephanie,64917.0809,2006
UnivLab_Marshall,UnivLab_Marshall.xml,Office,Building UnivLab_Marshall,32256,
Office_Ayden,Office_Ayden.xml,Office,Building Office_Ayden,70832,2014
UnivClass_Cathleen,UnivClass_Cathleen.xml,Office,Building UnivClass_Cathleen,34875,1993
UnivLab_Collin,UnivLab_Collin.xml,Office,Building UnivLab_Collin,98125,2011
UnivDorm_Camila,UnivDorm_Camila.xml,Lodging,Building UnivDorm_Camila,129664,1941
UnivClass_Alejandra,UnivClass_Alejandra.xml,Office,Building UnivClass_Alejandra,140092,
Office_Colby,Office_Colby.xml,Office,Building Office_Colby,110380,1985
Office_Carissa,Office_Carissa.xml,Office,Building Office_Carissa,49553,1963
UnivLab_Peggy,UnivLab_Peggy.xml,Office,Building UnivLab_Peggy,53651,
Office_Paula,Office_Paula.xml,Office,Building Office_Paula,44332,
UnivLab_Marie,UnivLab_Marie.xml,Office,Building UnivLab_Marie,156483,
UnivLab_Suzette,UnivLab_Suzette.xml,Office,Building UnivLab_Suzette,84066.059,1966
UnivLab_Alberto,UnivLab_Alberto.xml,Office,Building UnivLab_Alberto,122592,1971
UnivLab_Aurora,UnivLab_Aurora.xml,Office,Building UnivLab_Aurora,77469,
UnivLab_Lyle,UnivLab_Lyle.xml,Office,Building UnivLab_Lyle,138316.115,1960
UnivLab_Lauren,UnivLab_Lauren.xml,Office,Building UnivLab_Lauren,61203.5354,1989
UnivLab_Ariel,UnivLab_Ariel.xml,Office,Building UnivLab_Ariel,33739,1939
Office_Ashanti,Office_Ashanti.xml,Office,Building Office_Ashanti,70837,2014
UnivClass_Caoimhe,UnivClass_Caoimhe.xml,Office,Building UnivClass_Caoimhe,40311,1913
UnivLab_Cam,UnivLab_Cam.xml,Office,Building UnivLab_Cam,33148,1967
Office_Garman,Office_Garman.xml,Office,Building Office_Garman,150640.7805,1915
UnivLab_Phil,UnivLab_Phil.xml,Office,Building UnivLab_Phil,241324,
Office_Cora,Office_Cora.xml,Office,Building Office_Cora,42755,1866
UnivLab_Ashlee,UnivLab_Ashlee.xml,Office,Building UnivLab_Ashlee,71248,2004
UnivClass_Nash,UnivClass_Nash.xml,Office,Building UnivClass_Nash,123096,
UnivLab_Allan,UnivLab_Allan.xml,Office,Building UnivLab_Allan,219608,1992
UnivLab_Bert,UnivLab_Bert.xml,Office,Building UnivLab_Bert,52839,1942
UnivClass_Chandler,UnivClass_Chandler.xml,Office,Building UnivClass_Chandler,47934,
UnivLab_Callie,UnivLab_Callie.xml,Office,Building UnivLab_Callie,279840,2008
UnivLab_Caitlin,UnivLab_Caitlin.xml,Office,Building UnivLab_Caitlin,20889,1976
UnivLab_Ashlynn,UnivLab_Ashlynn.xml,Office,Building UnivLab_Ashlynn,327256,2012
Office_Mason,Office_Mason.xml,Office,Building Office_Mason,38382,
UnivLab_Alfonso,UnivLab_Alfonso.xml,Office,Building UnivLab_Alfonso,64560,1965
UnivDorm_Alyshialynn,UnivDorm_Alyshialynn.xml,Lodging,Building UnivDorm_Alyshialynn,74682,2006
UnivLab_Amaya,UnivLab_Amaya.xml,Office,Building UnivLab_Amaya,183460,2005
UnivLab_Carol,UnivLab_Carol.xml,Office,Building UnivLab_Carol,131271,2010
Office_Clinton,Office_Clinton.xml,Office,Building Office_Clinton,46981,1962
UnivLab_Ashton,UnivLab_Ashton.xml,Office,Building UnivLab_Ashton,179559,2006
UnivLab_Cory,UnivLab_Cory.xml,Office,Building UnivLab_Cory,160673,1968
UnivLab_Cheyanne,UnivLab_Cheyanne.xml,Office,Building UnivLab_Cheyanne,173983,1986
Office_Paulette,Office_Paulette.xml,Office,Building Office_Paulette,23458,
UnivLab_Amy,UnivLab_Amy.xml,Office,Building UnivLab_Amy,24643,1982
Office_Dawn,Office_Dawn.xml,Office,Building Office_Dawn,83321,1960
Office_Perla,Office_Perla.xml,Office,Building Office_Perla,54597,
Office_Precious,Office_Precious.xml,Office,Building Office_Precious,70042,
Office_Patricia,Office_Patricia.xml,Office,Building Office_Patricia,49990,
UnivLab_Carlton,UnivLab_Carlton.xml,Office,Building UnivLab_Carlton,322341,1995
UnivLab_Camryn,UnivLab_Camryn.xml,Office,Building UnivLab_Camryn,111518,1968
UnivLab_Margret,UnivLab_Margret.xml,Office,Building UnivLab_Margret,37107,
UnivLab_Cecil,UnivLab_Cecil.xml,Office,Building UnivLab_Cecil,125507,1974
Office_Pasquale,Office_Pasquale.xml,Office,Building Office_Pasquale,17879,
UnivLab_Levi,UnivLab_Levi.xml,Office,Building UnivLab_Levi,83043.4885,1991
UnivLab_Patsy,UnivLab_Patsy.xml,Office,Building UnivLab_Patsy,129344,
Office_Bryon,Office_Bryon.xml,Office,Building Office_Bryon,97618,1964
UnivClass_Abby,UnivClass_Abby.xml,Office,Building UnivClass_Abby,9309,1970
UnivLab_Brenna,UnivLab_Brenna.xml,Office,Building UnivLab_Brenna,87216,1964
UnivLab_Audra,UnivLab_Audra.xml,Office,Building UnivLab_Audra,4583,
UnivLab_Lester,UnivLab_Lester.xml,Office,Building UnivLab_Lester,150317.8635,1906
UnivClass_Caitlyn,UnivClass_Caitlyn.xml,Office,Building UnivClass_Caitlyn,33695,1948
UnivLab_Cristian,UnivLab_Cristian.xml,Office,Building UnivLab_Cristian,214505,1990
UnivLab_Carley,UnivLab_Carley.xml,Office,Building UnivLab_Carley,56497,1957
UnivLab_Alina,UnivLab_Alina.xml,Office,Building UnivLab_Alina,49662,1964
UnivLab_Allison,UnivLab_Allison.xml,Office,Building UnivLab_Allison,4689,2005
UnivLab_Peyton,UnivLab_Peyton.xml,Office,Building UnivLab_Peyton,250000,
Office_Marcia,Office_Marcia.xml,Office,Building Office_Marcia,62837,
UnivLab_Aine,UnivLab_Aine.xml,Office,Building UnivLab_Aine,48411,
UnivLab_Santiago,UnivLab_Santiago.xml,Office,Building UnivLab_Santiago,107585.1805,2010
UnivLab_Anita,UnivLab_Anita.xml,Office,Building UnivLab_Anita,151637,1983
UnivLab_Parker,UnivLab_Parker.xml,Office,Building UnivLab_Parker,46813,
UnivLab_Lee,UnivLab_Lee.xml,Office,Building UnivLab_Lee,37264.6218,1800
Office_Dorian,Office_Dorian.xml,Office,Building Office_Dorian,111077,1994
Office_Shelly,Office_Shelly.xml,Office,Building Office_Shelly,15812.1691,
UnivLab_Alisa,UnivLab_Alisa.xml,Office,Building UnivLab_Alisa,193294,2006
UnivLab_Louie,UnivLab_Louie.xml,Office,Building UnivLab_Louie,21538.5639,2004
UnivLab_Priscilla,UnivLab_Priscilla.xml,Office,Building UnivLab_Priscilla,35990,
UnivLab_Patrick,UnivLab_Patrick.xml,Office,Building UnivLab_Patrick,75929,
UnivDorm_Adriana,UnivDorm_Adriana.xml,Lodging,Building UnivDorm_Adriana,63348,2007
UnivLab_Carole,UnivLab_Carole.xml,Office,Building UnivLab_Carole,149762,2004
UnivLab_Paris,UnivLab_Paris.xml,Office,Building UnivLab_Paris,120836,
Office_Pauline,Office_Pauline.xml,Office,Building Office_Pauline,41337,
UnivLab_Dianna,UnivLab_Dianna.xml,Office,Building UnivLab_Dianna,153700,1990
UnivDorm_Cecilia,UnivDorm_Cecilia.xml,Lodging,Building UnivDorm_Cecilia,29775,2001
Office_Luann,Office_Luann.xml,Office,Building Office_Luann,65656.56083,1955
Office_Milton,Office_Milton.xml,Office,Building Office_Milton,105167,
Office_Lane,Office_Lane.xml,Office,Building Office_Lane,34455.2439,1907
Office_Cameron,Office_Cameron.xml,Office,Building Office_Cameron,53303,1981
UnivLab_Lea,UnivLab_Lea.xml,Office,Building UnivLab_Lea,16802.4479,1995
UnivLab_Carlos,UnivLab_Carlos.xml,Office,Building UnivLab_Carlos,30143,1951
UnivLab_Aoife,UnivLab_Aoife.xml,Office,Building UnivLab_Aoife,261188,
