id,bricr_apn,seed_building_id,seed_primary_property_type,seed_building_address,seed_property_name_seed,seed_property_gfa_ft2,bricr_building_name,bricr_occupancy_classification,bricr_gfa_ft2,bricr_building_height_ft,bricr_number_of_floors,bricr_building_perimeter_ft,bricr_building_footprint_floor_area_ft2,bricr_completed_construction_status_date,bricr_last_modified_date,seed_2018_1_elec_kwh,seed_2018_2_elec_kwh,seed_2018_3_elec_kwh,seed_2018_4_elec_kwh,seed_2018_5_elec_kwh,seed_2018_6_elec_kwh,seed_2018_7_elec_kwh,seed_2018_8_elec_kwh,seed_2018_9_elec_kwh,seed_2018_10_elec_kwh,seed_2018_11_elec_kwh,seed_2018_12_elec_kwh,seed_2018_1_gas_therm,seed_2018_2_gas_therm,seed_2018_3_gas_therm,seed_2018_4_gas_therm,seed_2018_5_gas_therm,seed_2018_6_gas_therm,seed_2018_7_gas_therm,seed_2018_8_gas_therm,seed_2018_9_gas_therm,seed_2018_10_gas_therm,seed_2018_11_gas_therm,seed_2018_12_gas_therm
82,SF3786015,3786/015,Office,350 Townsend Street,Townsend Enterprises,64000,TOWNSEND ENTERPRISES LP ,Office,64000,11.92,4,117.99,809.3,1906,,19093.14975,16713.55806,17649.48097,16308.68018,16411.84125,16437.71944,17836.4604,17687.37508,17257.64476,17248.67678,15575.03502,15712.04581,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
83,SF3548031,3548/031,Office,1899 Mission Street,1899 Mission,24708,DROLAPAS FAMILY TRUST,Office,25543,11.79,3,114.09,807.34,1925,,10307.08001,8966.982597,9816.390887,9921.075923,10500.27256,10801.75491,12206.88483,10323.43339,13317.41957,15138.32961,10466.92105,10792.28871,80.594,114.606,66.717,41.42,23.062,16.333,6.022,7.355,15.946,22.595,159.583,188.792
84,SF3703033,3703/033,Office,1028 Mission St,1028 Mission Building,32000,LUCKY GROUP INVESTMENTS LLC,Office,33000,10.1,2,136.22,801.09,1907,20070523,21616.02396,19788.72496,21907.48328,21271.13776,21420.01794,21506.21018,22170.1337,21886.26492,20916.9612,20757.44254,11562.21609,1502.957089,36.606,109.207,59,28.29,26.194,21.677,20.528,19.765,20.476,23.536,28.2,29.524
85,SF3785022,3785/022,Office,149 Bluxome Street,149 BLUXOME STREET,19298,RAINBEAU BUILDING ASSOCS LL,Office,23456,10.16,2,117.27,786.46,1916,20160426,21209.09459,18050.0507,19746.37617,19215.80006,20229.97298,20210.63028,20761.10593,20026.37641,1935.706038,20452.44333,18586.10725,18918.06901,290.32,293.04,264.24,185.54,118.94,92.66,66.1,5.9,134.01,166.486,254.571,357.072
86,SF3727014,3727/014,Office,1130 Howard Street,1130 Howard,21640,1130 HOWARD SF OWNER LLC,Office,19833,12.62,3,131.94,780.93,1930,20150625,35476.1821,29758.62655,29163.22308,37140.82658,37704.84212,34163.95576,33707.96626,28268.44737,27688.01984,30802.75135,31461.07721,30340.7832,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
87,SF3704022,3704/022,Office,980-984 Mission Street,982 Mission,39420,982 MISSION STREET LLC  ,Office,38537,18.62,4,130.39,777.7,1924,20080229,40008.73352,37268.78147,38789.99689,38539.74339,39523.34898,37638.75456,40663.10292,39313.24623,39894.31852,41117.45122,36895.05706,36778.18026,1130.741,1019.727,746.859,849.972,772.325,664.675,639.304,649.897,622.828,496.172,815.133,1091.35
88,SF3958001G,3958/001G,Office,398 Kansas Street,OPSWAT,12000,SHIRA BENNY INVESTMENTS LLC,Office,12000,9.72,2,111.71,773.21,1912,20150326,27954.12849,26710.89111,29331.41665,29926.7615,31832.45705,32629.31767,34169.55342,33581.94564,33236.61983,35766.23468,29260.99164,26987.93133,270.333,116.375,61.946,18.112,5.254,1.246,2,0.976,3.948,14.659,40.359,188.383
89,SF4083004,4083/004,Office,3001 19th Street,John Logvy Company,16868,JOHN B LOGVY MFG CO INC ,Office,16800,8.83,2,131.41,770.77,1905,,6820.85143,6255.985979,6811.678302,6484.053995,6451.083484,6592.783415,7005.339757,6369.756223,6089.902525,6413.570369,6185.385125,6978.259978,559.733,485.625,397.099,275.342,132.998,71.402,35.467,37.43,71.602,99.768,345.829,506.921
90,SF3776151,3776/151,Office,434 Brannan,434 Brannan,25000,JDRW PROPERTIES LLC  ,Office,25000,11.75,3,113.16,768.79,1929,20070315,19180.25052,17808.14972,21397.94967,23270.79194,25195.27335,24061.55668,23881.8161,23304.34859,23129.97122,23912.91096,22359.78008,23496.92568,362.538,340.925,291.351,186.786,151.675,68.525,62.531,62.948,53.845,44.651,224.025,378.503
91,SF3764014,3764/014,Office,425 2nd Street,Alex Steiner,48910,U S ENTERPRISE CORP  ,Office,48910,24.95,6,115.21,764.67,1919,,18345.9647,17684.41506,20571.37163,20019.28409,19053.93683,20853.77505,25307.60754,26779.00086,26775.68916,27108.03191,19409.57874,16623.64381,306.53,249.17,223.43,99.53,54.1,27.14,22.66,24.23,18.59,14.16,119.69,312.02
92,SF3788020,3788/020,Office,601 Third St.,199052-Third-Brannan,14170,WFC HOLDINGS CORPORATION,Office,14170,11.98,2,120.09,762.6,1920,20010507,5413.787242,4958.794188,5249.784593,4272.831713,5010.785021,5905.033205,6477.371972,7395.71061,6495.747537,6810.711167,6746.733721,7180.186042,539,402,390,262,266,126,68,60,79,54,419,848
93,SF3785003,3785/003,Office,690 5th Street,690 5th St.,13256,TOWNSEND ASSOCIATES LLC ,Office,13256,6.69,2,118.21,755.72,1983,19970521,8861.975183,7909.669592,8915.870978,9676.361462,9788.226743,10394.03424,11368.87701,10259.95416,10219.04142,10709.1151,8967.598047,8589.887871,1.034,0.875,2.918,3.007,1.106,1.956,1.105,1.852,0.182,#VALUE!,#VALUE!,#VALUE!
94,SF3732029,3732/029,Office,984 Folsom St.,984 Folsom,22240,984 FOLSOM ST LLC ,Office,22240,11.28,3,130.12,755.23,1928,20150826,19270.80952,16471.18817,17533.86438,15335.80099,15114.85461,13711.60034,13217.51159,16538.21356,16715.02342,18069.48132,19648.37316,23526.67241,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
95,SF3775102,3775/102,Office,35 S. Park,Sherman C. Clay Building LLC,16310,SHERMAN CLAY BUILDING LLC  ,Office,16310,11.03,3,115.56,754.32,1920,20031107,13478.0519,13089.46878,14159.06147,13752.45447,13966.74814,14830.78068,16541.93556,14717.21559,13856.23099,14531.43775,13736.27694,14017.06847,315.007,349.824,288.003,158.266,103.95,57.817,30.209,21.936,29.684,71.353,171.817,276.643
96,SF3987008,3987/008,Office,1045 17th Street,1045 17th Street,16162,D R STEPHENS INDUSTRIAL PAR,Office,16162,10.05,2,110,753.13,1900,20131206,9723.487313,9671.789551,10864.99968,10164.70602,10822.12336,11861.26595,12742.88277,12715.8616,12401.68926,12663.75354,6668.190637,4688.992831,78.667,80.5,70.155,17.412,9.996,0.938,#VALUE!,#VALUE!,#VALUE!,#VALUE!,42.594,147.116
98,SF3728048,3728/048,Office,149 9th Street,The Storek Building,34149,KFF RPP STOREK LLC,Office,34149,15.19,4,113.38,746.31,1923,20160427,5305.262973,6273.306488,7052.026001,7526.127298,6226.532323,6479.21832,6484.288452,7092.55775,6223.689532,7490.460532,5731.183363,4522.46977,42.871,55.521,37.899,37.32,31.196,30.738,26.778,32.968,28.654,30.733,28.267,27.25
99,SF0163008A,0163/008A,Office,560 Pacific Street,560 Pacific,22000,JAC INVESTMENT PRPTS LLC,Office,22000,10.11,2,118.64,740.04,1910,20131023,15396.34951,13439.3665,14580.6151,14061.46876,15707.82559,16695.24111,17530.08376,14789.98517,16392.73301,16051.68604,14678.9698,14598.96136,129.152,111.431,65.038,14.131,6.612,5.521,5.867,5.238,5.011,5.952,2.975,6.225
101,SF3722001,3722/001,Office,609 Mission Street,609 Mission,48767,TERRADEV SECOND STREET LLC ,Office,48767,24.54,6,108.17,722.02,1907,20010709,21486.92609,19145.96119,21536.60166,20157.52578,20657.18288,20165.849,21230.66463,18559.9653,18117.04678,17848.56424,15230.61774,15812.97954,5.228,6.079,6.473,4.221,5.65,5.083,4.391,4.752,4.12,3.903,3.1,0.4
102,SF3735008,3735/008,Office,282 2nd Street,282 2nd Street,35415,282 SOUTH FINANCIAL LLC ,Office,35415,16.41,4,111.81,721.67,1900,20061106,38229.29305,34618.83158,38939.93212,37672.51637,38626.31662,38092.16503,40825.05407,39117.41605,37719.9646,40332.16691,35252.53946,32797.95085,1225.259,1500.014,1338.262,1318.407,1313.175,999.758,1265.591,1088.73,1162.408,883.763,769.59,453.28
103,SF3958001B,3958/001B,Office,365 Vermont Street,Chip Factory,12465,CHIP FACTORY COMMERCIAL LLC,Office,12465,8.5,2,107.88,718.84,1984,20091216,9585.655923,9441.728651,9424.789135,9020.409479,9158.768398,9170.725703,9646.057899,8378.114614,8273.048585,8919.798133,8212.148388,8902.887924,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
104,SF3504019,3504/019,Office,74 Otis Street,"Celerity Consulting Group, Inc.",23500,RACHRIS LLC ,Office,29500,16.98,2,114.58,714.64,1916,20111109,24431.73492,22314.47127,24069.76267,23061.27533,23821.73651,22404.94235,23051.60398,23089.49809,21789.78588,21993.55829,20146.30115,19269.75446,527.516,627.484,558.75,408.614,314.636,164.5,112.259,114.605,121.223,127.789,376.458,598.715
107,SF3505009,3505/009,Office,68 12th Street,68 12th Street,30000,E&M NO 1 LLC,Office,30000,14.31,3,107.54,704.82,1912,,14573.87446,13146.32459,15928.65474,13633.73132,12312.33185,12631.77947,13609.23057,12898.26912,12710.05879,13019.62991,13167.3378,14022.87128,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
108,SF3788002,3788/002,Office,640 Second Street,640 Second Street,24096,640 SECOND STREET VENTURES ,Office,24096,11.78,3,127.68,704.52,1925,20120525,14452.89466,13376.44411,15757.97007,15471.11197,14643.39095,17199.49943,18763.88425,16895.2329,16045.26778,16299.47775,14256.91795,14058.86042,644.133,603.75,498,283.017,179.233,110.104,99.697,25.927,78.618,120.688,390.935,717.451
109,SF3729024,3729/024,Office,271-275 Ninth Street,Ninth Street,18050,JOHN T & JOAN C OROURKE LVG,Office,18050,13.34,3,106.82,698.3,1917,,4201.08788,4324.353631,4748.837973,5310.391719,4202.406701,4919.434724,4201.586101,3325.537639,3539.215859,3450.356668,5190.437673,5849.203139,404.959,328.804,308.575,231.362,163.375,107.09,78.168,71.654,77.35,95.362,258.155,436.095
110,SF3758131,3758/131,Office,1177 Harrison Street,Getaround Car Rental - 1177 Harrison Street,15800,BRAYER LLC  ,Office,15800,9.83,2,106.84,697.53,1919,,9953.137913,8647.271214,11096.43801,10549.65506,9995.486703,10771.07035,11563.44699,11487.21916,11474.23611,11713.76321,10723.27044,11544.45597,412.528,420.704,308.572,111.496,75.9,58.033,121.984,94.604,70.155,94.224,310.633,559.738
111,SF3780056A,3780/056A,Office,360 Langton,360 Langton,21701,MATHEWS LAURANCE O & JEANET,Office,26701,13.63,3,106.66,696.11,1928,20070327,17454.82307,15338.11626,17586.11898,16500.5246,17730.691,18028.94957,19500.54804,18531.00986,17843.08381,18377.26471,16669.77322,17272.56209,662.89,508.154,370.777,142.179,55.075,8.725,3.193,22.177,3.927,31.603,419.633,717.092
112,SF3749001,3749/001,Office,501 Folsom St.,501 Folsom Street LLC,30750,501 FOLSOM STREET LLC,Office,30750,18.53,5,104.8,675.23,1916,20070207,21987.16934,19593.07062,18698.55868,16755.37932,13130.87974,11234.6504,11674.40375,11302.29123,17289.97052,19775.36092,20668.72989,21382.35829,337.242,152.25,125.716,103.468,105.567,92.223,33.939,23.453,49.626,38.967,131.85,265.135
113,SF1064060,1064/060,Office,3330 Geary Blvd.,3330 Geary Blvd.,19913,FIVE STARS INVESTMENT LLC  ,Office,19913,11.11,3,177.77,670.81,1922,20080729,8701.723845,8104.268875,9236.31504,8135.803337,9506.673231,10474.01338,12102.46356,13376.94233,13472.95246,14421.47743,14020.67324,15805.03731,310.747,379.534,459,387.293,405.407,403.413,448.71,483.177,449.167,469.333,480,692.5
116,SF3722019,3722/019,Office,182 2nd Street,182 2nd,25000,SECOND & HOWARD 88 LLC  ,Office,25000,23.01,4,102.77,656.57,1909,20080814,24325.32077,16333.00509,27076.58537,26669.80253,20780.24348,27326.63373,32216.52687,30186.89151,27150.82031,29342.55335,26044.71094,26447.27356,108.242,98.974,120.75,126.2,120.331,102.979,111.093,113.578,117.749,100.288,84.115,64.667
117,SF0141003B,0141/003B,Office,100 Broadway,100 Broadway,24000,ONE HUNDRED BROADWAY ASSCS ,Office,24000,10.78,3,114.82,651.84,1927,20030804,14899.94549,13853.0072,16358.1213,16021.99793,15983.48837,16587.44952,17201.4044,16250.76931,15533.12584,15078.86546,13400.03634,14255.95081,104.679,73.544,47.846,22.61,17.388,14.646,16.567,16.788,15.979,19.816,70.142,145.575
118,SF6528037,6528/037,Office,2919 Mission Street,Instituto Familiar De La Raza,19540,INSTITUTO FAMILIAR DE LA RA,Office,15431,8.83,2,168.2,642.63,1907,19941031,4628.678776,4113.957809,4500.811807,4125.827193,3818.190344,3430.515747,3580.831971,3738.123289,3453.609758,3852.74344,3837.034823,4176.76297,38.484,20.774,22.742,5.806,3.194,#VALUE!,2,6.469,14.062,11.469,43.548,77.389
119,SF1452022,1452/022,Office,5644 Geary Blvd,5644 Geary Blvd,13389,CHOO GEARY LLC ,Office,13389,12.4,2,103.23,631.82,1931,,9684.420921,8599.852292,9535.59936,8967.949732,8419.906569,7657.804193,7970.042261,8166.487893,7823.682498,8102.979362,7646.520952,7731.599524,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
120,SF3759011,3759/011,Office,800 Bryant Street,800 Bryant,16437,SAN FRANCISCO POLICE OFFICE,Office,21437,10.13,3,100.96,629.07,2003,20060310,14364.94399,13159.45418,15723.82728,15065.97033,14910.52536,15488.28594,15932.1716,15523.13211,15274.72495,14910.34952,13270.08857,13814.64418,#VALUE!,#VALUE!,#VALUE!,2.8,72.7,128.534,86.299,54.485,76.872,5.31,17.219,159.846
121,SF3717002,3717/002,Office,128 Spear Street,"128 Spear St. - Spear Street Sappphire, LLC",22746,SPEAR STREET SAPPHIRE LLC  ,Office,22746,17.48,4,114.47,626.28,1918,19960502,21106.90065,20219.7741,21605.8837,19655.87578,19430.70917,18974.60245,20008.38184,19248.15512,19519.74421,20438.90344,19802.52862,22363.5607,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
122,SF3715003,3715/003,Office,121 Steuart Street,121 Steuart Street,44107,JEWISH COMM FEDN OF SF PENI,Office,44748,27.08,7,116.44,620.27,1984,20030429,51974.06906,52632.57076,56308.21127,97868.05348,61008.10635,44376.28585,48100.40034,48584.46605,44106.74826,8709.138546,40067.52361,50103.33691,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
123,SF3708023,3708/023,Office,40 Jessie Street,40 Jessie Street,40424,GOLDEN GATE UNIVERSITY OF S,Office,40424,24.51,5,108.35,605.1,1913,20160427,15273.2889,13720.86139,15216.28655,5072.88681,5719.753586,5890.438259,5407.046604,4981.858892,5170.596752,5779.715955,24323.59165,28012.62551,8.69,12.123,12.75,14.024,6.747,6.354,8.209,10.684,12.323,15.097,17.6,2.4
124,SF3777044,3777/044,Office,560 Brannan St,560 Brannan,15762,MURPHY TRUST,Office,15762,8.66,2,100.62,602.04,1929,,5029.248507,4619.798719,5335.449307,5249.872514,5197.58861,5379.263453,6041.340625,5315.286008,5163.152743,5692.996184,4705.727198,4655.787863,194.562,203.575,116.356,70.407,26.925,7.208,0.667,#VALUE!,#VALUE!,#VALUE!,61.533,112.241
125,SF3728076,3728/076,Office,1263 Mission Street,1263 Mission Street,26419,KFF RPP MISSION LLC  ,Office,26419,13.87,3,123.67,598.09,1924,20150408,26444.92899,28251.03894,26698.99242,22357.93373,22149.99971,22046.60418,20791.46811,21557.7321,21655.09035,23519.93177,24142.12195,29644.56324,42.161,38.954,33.949,44.594,43.471,44.929,55.168,55.387,48.245,52.948,49.652,39.639
126,SF3509015C,3509/015C,Office,1375 Mission (1175 Mission Street),1375 Mission,26000,SAMUEL & DAPHNE NOILY 1992 ,Office,26000,10.11,2,103.78,597.21,1929,20110829,19308.20541,17039.04295,19350.34905,17923.56117,19023.19366,19724.30791,20370.26617,19659.42195,19100.44723,19406.50149,16963.63572,17753.19887,463.71,470.034,331.993,178.715,114.422,41.007,30.598,49.386,72.89,78.53,251.925,488.361
128,SF3519005,3519/005,Office,360 9th St,360 9th St,22800,CIANFRUA LLC,Office,22800,13.88,4,99.11,578.56,1920,20150211,18965.48793,8105.675617,9415.87977,8788.29708,9987.808238,12537.32262,19454.2721,17980.9152,16737.15029,17676.06253,16111.17949,14369.9262,379.952,506.042,496.648,239.359,106.275,73.658,85.812,126.049,133.606,190.03,437.503,633.95
130,SF3735009,3735/009,Office,608 Folsom Street,608 Folsom,12750,608 FOLSOM STREET LLC,Office,12750,11.15,2,105.25,571.45,1922,20120912,9921.193152,8502.025122,9408.259919,8566.999009,10014.94663,11003.71028,10871.18348,10128.07212,9556.172959,9481.879407,8318.240166,9068.678307,330.314,293.242,245.999,115.945,103.15,86.05,13.993,6.358,12.504,25.845,171.633,471.802
132,SF3715001,3715/001,Office,100 The Embarcadero,Audiffred Building,31740,SYERS PROPERTIES IV LP  ,Office,31740,15.45,4,110.46,555.8,1889,20131127,73565.53365,7301.488216,75907.20193,74060.64816,75955.82245,73258.80532,78151.04304,76558.31824,76134.62519,75847.4154,70997.37994,72177.16741,3925.626,3437.846,3839.228,3656.182,3692.3,3246.422,3391.164,3472.547,3246.39,3458.595,3563.323,3847.794
133,SF3520027,3520/027,Office,355 11th Street,355 11th Street,14000,MATAROZZI/PELSINGER BUILDER,Office,15000,10.71,3,97.56,555.18,1906,,4490.261244,3560.873821,4197.248647,4394.045965,3640.354733,3054.622612,3259.15701,3085.688161,3429.314155,5282.901639,4150.679632,4138.956784,12592.401,11045.124,11296.944,18947.932,10839.374,9912.418,10143.729,9863.752,10106.727,22742.441,12918.448,11435.143
134,SF3721082,3721/082,Office,545 Mission St.,Mission & Shaw LLC,29309,MISSION & SHAW LLC,Office,29309,23.4,5,123.06,546.55,1906,20070525,36531.20915,31976.67739,33698.03115,32659.03509,34295.33958,31306.80453,31978.11344,33398.80544,33858.16526,35115.76313,32058.23911,34122.31034,3455.504,2839.69,3239.483,3186.517,3029.75,2742.85,2967.434,2683.34,2728.59,3042.61,3181.624,3350.026
135,SF1518033,1518/033,Office,6221 Geary St,6221 Geary,17760,FAMILY SERVICE AGENCY OF SA,Office,17760,14.17,3,93.14,540.36,1969,20150519,9979.104023,9302.256062,11299.44844,10898.29257,10050.64271,9174.359786,9428.159454,9698.488339,9770.261478,10656.09852,10224.727,10379.55652,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2,2,#VALUE!
136,SF3775016,3775/016,Office,350 Brannan Street,350 Brannan Street,17195,350 BRANNAN CO ,Office,17195,12.23,3,94.01,540.2,1929,,9460.748973,8374.275381,8851.92284,7792.646257,7343.514627,6283.358831,5955.88106,5976.718423,5916.023375,6212.347676,7917.553207,9477.160961,440.228,379.516,382.346,300.91,240.275,141.925,123.338,161.65,179.902,253.685,421.025,497.697
137,SF3722004,3722/004,Office,144 Second Street,144 Second Street,24564,144/156 SECOND STREET LP,Office,24564,20.62,5,107.46,534.94,1908,20140523,35341.63311,30355.14369,35791.08712,38557.67934,38397.60385,38555.53993,41228.61313,40269.83066,27713.10673,20693.37718,23757.085,21415.24088,3247.948,484.461,2585.768,2230.821,2234.875,2187.492,2255.685,990.073,2212.275,3245.226,2593.075,1708.929
138,SF3733030,3733/030,Office,275 5th St,Renaissance Entrepreneurship Center,18000,RENAISSANCE ENTREPRENEURSHI,Office,28000,18.63,4,92.73,534.51,1965,20100803,11531.53153,10773.44423,11684.13371,11857.69048,12155.39222,11241.47895,11814.02287,11475.17394,11955.42973,11653.50777,12869.63606,13938.14439,403.403,386.678,270.943,103.376,74.525,74.375,75.172,56.676,28.669,7.733,5.083,525.86
139,SF3756032,3756/032,Office,325 9th street,325 9th street,16875,AVISO LLC,Office,16875,11.87,3,92.28,531.74,1919,20120330,4930.923116,4922.541279,6464.213074,6404.485162,7164.682575,7516.924862,8129.179928,7992.96043,8448.100019,8570.398635,6508.349599,5576.119385,62.2,30.688,60.002,17.11,10.825,3.975,6.917,3.174,1.209,2.725,67.108,91.267
141,SF3510021,3510/021,Office,169 11th Street,169 11th Street,16282,169 11TH STREET II LP,Office,16282,13.83,3,90.93,516.79,1923,,8400.036341,6827.240383,8443.264344,8162.443511,7610.531807,7318.369117,7776.996255,7237.569385,7403.682147,7372.118377,7963.272316,7041.475438,298.3,285.6,228.74,151.56,135.64,80.73,36.94,30.05,29.85,49.56,170.94,280.76
142,SF3722005,3722/005,Office,156 Second Street,156 Second Street,28584,144/156 SECOND STREET LP,Office,28584,25.48,6,99.53,513.77,1908,20130313,25755.33243,22742.17939,24436.5706,23222.87479,23396.1678,20478.43875,22428.1829,20512.46432,20791.11643,20479.81619,19516.0222,22742.06217,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
143,SF3756037,3756/037,Office,1265 Folsom,1265 Folsom,10150,JOHN T & JOAN C OROURKE LVG,Office,10150,9.36,2,92,513.35,1936,,2469.418019,2400.89797,3469.259761,2289.501603,2553.881142,3577.959873,3324.248126,3765.349605,3193.421137,3197.231063,2967.580463,3049.200795,215.262,339.575,273.149,191.814,84.225,29.308,42.17,44.2,54.111,61.586,155.333,102.796
144,SF3707061,3707/061,Office,625 Market Street,625 Market Street (EPL),75656,SUN LIFE ASSURANCE CO OF CA,Office,72000,60.59,15,91.99,505.68,1907,20131120,37273.61714,34957.44606,38053.45033,36954.78497,38735.63218,37288.38793,42222.3883,42485.21456,38136.24294,40055.156,38918.03971,38016.3182,642.506,560.015,478.433,401.446,371.871,280.729,266.678,263.231,231.217,199.801,383.073,710.269
146,SF3708009,3708/009,Office,88 1st Street,88 1st Street 2017,22038,TOHIGH PROPERTY INVESTMENT ,Office,22038,24.83,6,90.95,494.64,1907,20151113,26902.03216,23470.90096,27646.13996,28396.54879,27143.69868,27560.88554,29068.91276,28291.68791,28416.77071,28930.14355,26304.81164,24859.44305,759.938,631.518,714.826,697.717,455.675,337.658,347.915,336.114,353.738,355.075,460.758,834.673
147,SF3736095,3736/095,Office,217 Second Street,217 Second Street,22687,217 SECOND STREET LLC,Office,22687,16.91,4,90.42,486.62,1912,20150721,16048.60879,14692.39246,16987.4038,13057.4361,14569.41978,13124.66663,14257.35755,13394.9369,12321.79805,12318.57427,10503.55495,11249.91941,282.866,279.034,251.724,198.776,149,113.833,91.012,90.019,118.326,119.06,205.917,322.85
148,SF3775022,3775/022,Office,376 Brannan St,376 Brannan St,15837,PATANE REVOCABLE TRUST  ,Office,15837,11.47,3,88.25,482.81,1908,,5613.046358,4964.538384,5644.111906,5247.527944,5006.271724,4894.318522,4729.641808,3929.264333,3290.163944,4593.334388,4325.555223,5018.023879,76.458,79.484,80.11,58.954,26.573,3.529,#VALUE!,0.995,0.031,18.181,49.535,296.647
150,SF3721071,3721/071,Office,121 2nd Street,121 2nd Street,37747,FJELD FAMILY LP,Office,37747,27.78,7,86.9,469.81,1907,20071205,18015.79068,16556.94081,19340.12086,17958.70041,18291.36554,17860.14056,18684.75502,18055.47252,18339.28268,20043.08147,18058.286,17148.94465,2834.386,2258.663,2418.648,2110.159,2059.225,2162.003,2052.431,1964.377,1948.873,1975.44,2083.156,2940.223
152,SF3521027,3521/027,Office,1585 Folsom St,City Lights Showroom,16800,N & B SOMA PROPERTIES LLC  ,Office,16800,9.24,2,86.87,469.33,1926,20120927,13701.87038,12607.36664,14394.51488,13252.88529,12250.75759,12934.93233,14165.27458,13286.23679,13108.13742,13287.35046,11190.74833,11620.59587,215.669,168.087,140.12,95.524,71.325,26.806,9.536,1.412,28.811,56.685,148.025,206.245
153,SF3775101,3775/101,Office,334 Brannan Street,"334 Brannan Street,  LP",15000,334 BRANNAN STREET LP,Office,15500,12.48,3,86.42,464.86,1929,,6226.737473,5737.132709,6556.38397,6842.274936,6725.749823,6402.726735,6729.618363,6932.687404,6824.456206,7218.842134,6633.080706,6544.455972,278.723,276.354,218.372,94.532,61.21,34.367,21.823,19.765,39.304,58.435,175.906,264.775
154,SF3520029,3520/029,Office,321 11th ST,321 11th ST,12700,319 11TH STREET LLC  ,Office,12700,10.69,2,92.39,459.14,1907,19990625,23317.39026,21344.75725,25711.54759,23399.27436,22332.72961,21768.06931,23313.14073,24981.03829,23866.25402,20752.63618,#VALUE!,#VALUE!,#VALUE!,102.094,200.01,170.296,212.6,56.6,4.4,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
155,SF0287026,"0287/026, 0287/027, 0287/028, 0287/029, 0287/030, 0287/031,0287/032,0287/033, 0287/034",Office,445 Bush Street,445 Bush Street,47054,PSB LLC  ,Office,47054,45.51,1,101.96,457.84,1905,20061002,33082.37646,30131.44244,32670.11318,30403.14876,30349.63395,25919.59884,27561.09069,28617.78825,27393.39535,29030.93074,27806.18615,27872.88915,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
156,SF3754007,3754/007,Office,348 6th Street,Astro Studios Inc.,18000,INTERGALACTIC LLC ,Office,18000,13.05,3,98.73,457.15,1924,20080604,10619.75769,9701.594894,11004.06197,10588.83868,10113.85817,10196.62148,10852.45623,10296.03123,10635.90591,11553.39464,10601.49935,10789.73899,2078.934,1895.25,1902.854,1934.363,1634.815,1770.319,1990.71,1966.508,1898.63,2137.52,2026.931,2078.1
157,SF3722002,3722/002,Office,120 Second St,120 Second Street Corporation,25250,120 SECOND STREET CORP  ,Office,25250,17.71,4,85.71,452.94,1907,,10528.23155,9951.584636,10268.57046,9742.361099,9868.411027,10060.63643,10410.65138,9095.31848,9032.865006,9065.220067,9462.067793,10243.68871,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
158,SF1440039,1440/039,Office,4444 Geary Blvd,4444 Geary,14447,CHARLES & NADINE GAETANI FM,Office,14447,11.08,3,142.73,430.81,1915,19950410,8379.316206,8238.261033,8871.148312,7449.04957,7028.052776,6318.732526,6499.264391,6473.239668,6226.708166,6802.446558,7361.890192,8518.583645,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
